ID,item_cnt_month
83605,0.65891933
83606,0.6491801
83607,0.66840893
83608,0.64927864
83609,0.6324512
83610,0.66340667
83611,0.6695796
83612,0.6651633
83613,0.6493306
83614,0.66503406
83615,0.65034246
83616,0.65071636
83617,0.6570951
83618,0.67583084
83619,0.66716814
83620,0.6244321
83621,0.7104972
83622,0.66698563
83623,0.6685333
83624,0.6651805
83625,0.6685722
83626,0.657604
83627,0.6592572
83628,0.65781355
83629,0.66507965
83630,0.63589525
83631,0.6260054
83632,0.665125
83633,0.6316372
83634,0.6651679
83635,0.6587952
83636,0.6588273
83637,0.66514444
83638,0.664858
83639,0.66487443
83640,0.66500485
83641,0.66510546
83642,0.62188435
83643,0.68039083
83644,0.64032984
83645,0.6404662
83646,0.6403247
83647,0.6411887
83648,0.6402637
83649,0.6411612
83650,0.64096737
83651,0.64054114
83652,0.655396
83653,0.64023304
83654,0.64423436
83655,0.64031637
83656,0.6402546
83657,0.6445626
83658,0.6402495
83659,0.6677316
83660,0.6453539
83661,0.6866394
83662,0.64715874
83663,0.6493759
83664,0.63624215
83665,0.647159
83666,0.6492485
83667,0.65760326
83668,0.6272087
83669,0.6587846
83670,0.6419524
83671,0.65797913
83672,0.63589406
83673,0.65420926
83674,0.62436163
83675,0.668381
83676,0.6184038
83677,0.6258111
83678,0.62611926
83679,0.62772757
83680,0.61847544
83681,0.67948234
83682,0.6189321
83683,0.6213819
83684,0.6182705
83685,0.6685685
83686,0.6685047
83687,0.66856164
83688,0.65881735
83689,0.65879655
83690,0.65881884
83691,0.624395
83692,0.6671425
83693,0.667081
83694,0.6687691
83695,0.66227746
83696,0.6538494
83697,0.6282155
83698,0.6650976
83699,0.66509545
83700,0.66849315
83701,0.6249316
83702,0.6278491
83703,0.6900965
83704,0.6356758
83705,0.7110295
83706,0.6592577
83707,0.65300024
83708,0.6651444
83709,0.6649712
83710,0.71337354
83711,0.65355164
83712,0.66479784
83713,0.6649489
83714,0.65878487
83715,0.6637802
83716,0.66505504
83717,0.625425
83718,0.6648468
83719,0.6648543
83720,0.6507008
83721,0.6471609
83722,0.6651701
83723,0.6576034
83724,0.6530014
83725,0.66511583
83726,0.6649115
83727,0.6755196
83728,0.62201285
83729,0.66478777
83730,0.6265618
83731,0.65760356
83732,0.6220621
83733,0.66499484
83734,0.6283418
83735,0.6263991
83736,0.6685804
83737,0.6506073
83738,0.65411454
83739,0.6376087
83740,0.64917135
83741,0.66627705
83742,0.667928
83743,0.66701317
83744,0.62738633
83745,0.66793096
83746,0.62101233
83747,0.65740395
83748,0.66504717
83749,0.62850666
83750,0.63759434
83751,0.6386448
83752,0.63977057
83753,0.6506622
83754,0.61917996
83755,0.6191824
83756,0.6288693
83757,0.6300236
83758,0.6307415
83759,0.6684389
83760,0.6316396
83761,0.6223346
83762,0.62869304
83763,0.6339692
83764,0.6279396
83765,0.62904125
83766,0.6283812
83767,0.6292845
83768,0.6685947
83769,0.6591386
83770,0.61868143
83771,0.66512233
83772,0.6645268
83773,0.630049
83774,0.6209383
83775,0.62194395
83776,0.62116706
83777,0.63054323
83778,0.63247514
83779,0.6683991
83780,0.6517019
83781,0.6464629
83782,0.6514813
83783,0.64641094
83784,0.62780535
83785,0.6670705
83786,0.6255876
83787,0.7110295
83788,0.6258043
83789,0.6683705
83790,0.6239252
83791,0.66517735
83792,0.6652312
83793,0.6684805
83794,0.6683899
83795,0.66111803
83796,0.66852224
83797,0.6652391
83798,0.6571045
83799,0.66878986
83800,0.6647859
83801,0.6442524
83802,0.62270796
83803,0.624105
83804,0.64374506
83805,0.6644145
83806,0.68782926
83807,0.6341249
83808,0.66508234
83809,0.6650951
83810,0.68782926
83811,0.6650913
83812,0.66510534
83813,0.62529093
83814,0.65225214
83815,0.66839707
83816,0.6650524
83817,0.6650393
83818,0.66505975
83819,0.6651088
83820,0.6650774
83821,0.66499484
83822,0.66517794
83823,0.6269398
83824,0.6650033
83825,0.6342083
83826,0.668545
83827,0.668573
83828,0.6651186
83829,0.6651503
83830,0.6650722
83831,0.6650573
83832,0.66845846
83833,0.6646998
83834,0.6627203
83835,0.62825364
83836,0.6286824
83837,0.6684216
83838,0.66716874
83839,0.7104972
83840,0.6184218
83841,0.6184038
83842,0.62084126
83843,0.6463721
83844,0.6684082
83845,0.6623622
83846,0.65698606
83847,0.63335437
83848,0.66678226
83849,0.664903
83850,0.628355
83851,0.6265079
83852,0.6199527
83853,0.6242229
83854,0.6222664
83855,0.62685305
83856,0.66634953
83857,0.65716153
83858,0.6381388
83859,0.6391815
83860,0.6693219
83861,0.64937913
83862,0.66463506
83863,0.63151413
83864,0.6609683
83865,0.61827505
83866,0.6283681
83867,0.62081575
83868,0.6293801
83869,0.63102925
83870,0.6298069
83871,0.6288104
83872,0.62986326
83873,0.6219181
83874,0.62099975
83875,0.6294473
83876,0.6828838
83877,0.62958956
83878,0.62068367
83879,0.6351408
83880,0.62255114
83881,0.6243385
83882,0.62158906
83883,0.68319553
83884,0.63112646
83885,0.62175834
83886,0.6208318
83887,0.66702783
83888,0.6273671
83889,0.7110295
83890,0.62062234
83891,0.6255494
83892,0.63068044
83893,0.62011176
83894,0.66530675
83895,0.66078615
83896,0.6671039
83897,0.6195172
83898,0.61938024
83899,0.659611
83900,0.6650864
83901,0.6431566
83902,0.7104972
83903,0.6683841
83904,0.6687284
83905,0.6685152
83906,0.62777495
83907,0.638775
83908,0.6651078
83909,0.668595
83910,0.6414511
83911,0.62934864
83912,0.65582925
83913,0.62497455
83914,0.6260098
83915,0.6684878
83916,0.66879344
83917,0.66932
83918,0.6285624
83919,0.62855864
83920,0.6286379
83921,0.6684283
83922,0.67972815
83923,0.65881956
83924,0.68258023
83925,0.68258023
83926,0.679965
83927,0.6650808
83928,0.66505694
83929,0.66510236
83930,0.66488796
83931,0.6664394
83932,0.66513747
83933,0.658828
83934,0.66506356
83935,0.6900965
83936,0.6646919
83937,0.626639
83938,0.66861695
83939,0.62188447
83940,0.66474235
83941,0.6641034
83942,0.6491281
83943,0.63390124
83944,0.6494062
83945,0.63608456
83946,0.65879875
83947,0.6670258
83948,0.6900965
83949,0.66908896
83950,0.6429578
83951,0.668506
83952,0.665044
83953,0.66518086
83954,0.63067955
83955,0.6418758
83956,0.64174604
83957,0.6419238
83958,0.6418928
83959,0.6669098
83960,0.6418247
83961,0.6519226
83962,0.6264061
83963,0.63596994
83964,0.6414091
83965,0.66348076
83966,0.6548324
83967,0.6671281
83968,0.6493651
83969,0.6666906
83970,0.66515815
83971,0.6684365
83972,0.6683252
83973,0.66855854
83974,0.66806316
83975,0.6647539
83976,0.6685101
83977,0.62651706
83978,0.6293202
83979,0.66859186
83980,0.622303
83981,0.628461
83982,0.629047
83983,0.6692948
83984,0.66838264
83985,0.66387
83986,0.667063
83987,0.6650571
83988,0.66503906
83989,0.6426145
83990,0.64229953
83991,0.6417439
83992,0.641979
83993,0.6588615
83994,0.6678531
83995,0.641847
83996,0.6588228
83997,0.6685947
83998,0.66034734
83999,0.66824925
84000,0.6283971
84001,0.6651346
84002,0.66926473
84003,0.6664667
84004,0.6587613
84005,0.66512233
84006,0.63616526
84007,0.6650329
84008,0.63609207
84009,0.66504204
84010,0.63437194
84011,0.6587824
84012,0.66927063
84013,0.6554117
84014,0.6243626
84015,0.66846883
84016,0.64197665
84017,0.66695356
84018,0.6417037
84019,0.66510534
84020,0.66510165
84021,0.7110295
84022,0.6630219
84023,0.66173804
84024,0.66361624
84025,0.6586152
84026,0.65648794
84027,0.66474307
84028,0.66837776
84029,0.668381
84030,0.6683793
84031,0.6633638
84032,0.6691283
84033,0.6587837
84034,0.66837865
84035,0.6594736
84036,0.6651205
84037,0.6252291
84038,0.6685897
84039,0.6684823
84040,0.67801774
84041,0.6651597
84042,0.6686977
84043,0.667804
84044,0.6678531
84045,0.6577507
84046,0.6546451
84047,0.6655802
84048,0.62534416
84049,0.65880007
84050,0.66927874
84051,0.65235114
84052,0.6651137
84053,0.65760386
84054,0.6587031
84055,0.6334423
84056,0.7110295
84057,0.619182
84058,0.6268601
84059,0.6292399
84060,0.6485836
84061,0.6588174
84062,0.6317487
84063,0.6293077
84064,0.6634233
84065,0.6647368
84066,0.664899
84067,0.66498625
84068,0.6598226
84069,0.66482943
84070,0.663768
84071,0.6649875
84072,0.63624215
84073,0.6649058
84074,0.6496136
84075,0.6645987
84076,0.66511214
84077,0.6346495
84078,0.6342299
84079,0.6648513
84080,0.664826
84081,0.6649841
84082,0.62525326
84083,0.664958
84084,0.6312661
84085,0.6866394
84086,0.6651522
84087,0.6576035
84088,0.6648843
84089,0.6650462
84090,0.66418564
84091,0.6651038
84092,0.6419374
84093,0.6651238
84094,0.66151655
84095,0.6650137
84096,0.6260447
84097,0.6659144
84098,0.66508996
84099,0.65878665
84100,0.62544733
84101,0.6651562
84102,0.62629056
84103,0.6657123
84104,0.66494226
84105,0.6649437
84106,0.6300619
84107,0.66517746
84108,0.6658522
84109,0.6303379
84110,0.66500485
84111,0.6651422
84112,0.6347481
84113,0.63057065
84114,0.65641737
84115,0.6309549
84116,0.6900965
84117,0.6900965
84118,0.6638688
84119,0.6650033
84120,0.636098
84121,0.6265815
84122,0.6350918
84123,0.6683984
84124,0.62382495
84125,0.66500837
84126,0.6682048
84127,0.65401196
84128,0.66503966
84129,0.6358552
84130,0.66887045
84131,0.6648197
84132,0.66487443
84133,0.66540205
84134,0.6624354
84135,0.6309549
84136,0.71095526
84137,0.65025353
84138,0.65881824
84139,0.6635667
84140,0.64942455
84141,0.65879464
84142,0.6269096
84143,0.62636846
84144,0.62774503
84145,0.62675214
84146,0.6255641
84147,0.6646309
84148,0.6361092
84149,0.63624215
84150,0.6635754
84151,0.6358933
84152,0.63626885
84153,0.6648966
84154,0.66843164
84155,0.6752858
84156,0.66372216
84157,0.6585908
84158,0.665118
84159,0.66566277
84160,0.6694515
84161,0.66484463
84162,0.66393876
84163,0.6358552
84164,0.6900965
84165,0.6900965
84166,0.6417533
84167,0.6355105
84168,0.62953275
84169,0.6696723
84170,0.6866394
84171,0.6649727
84172,0.64939106
84173,0.65926087
84174,0.65277934
84175,0.66363674
84176,0.6193093
84177,0.66446483
84178,0.6324474
84179,0.6900965
84180,0.67181575
84181,0.6283823
84182,0.6799917
84183,0.66892135
84184,0.65221465
84185,0.6670928
84186,0.62874836
84187,0.6679419
84188,0.6542382
84189,0.7104972
84190,0.6416191
84191,0.66549027
84192,0.6312524
84193,0.64924896
84194,0.6576034
84195,0.6471828
84196,0.64805883
84197,0.6576029
84198,0.6649617
84199,0.66365844
84200,0.668498
84201,0.6334539
84202,0.66908896
84203,0.65689874
84204,0.6651339
84205,0.66700166
84206,0.6686932
84207,0.6683868
84208,0.6684021
84209,0.6238878
84210,0.6683785
84211,0.66500485
84212,0.6669787
84213,0.6223756
84214,0.6633968
84215,0.6671599
84216,0.71316785
84217,0.66048586
84218,0.6900965
84219,0.62241614
84220,0.664899
84221,0.6827257
84222,0.6854228
84223,0.6288974
84224,0.6580399
84225,0.6650348
84226,0.6587894
84227,0.66509545
84228,0.66505504
84229,0.6610925
84230,0.65879333
84231,0.6650821
84232,0.6588255
84233,0.6587886
84234,0.65880555
84235,0.65857613
84236,0.6588285
84237,0.65879464
84238,0.6655225
84239,0.65883464
84240,0.6563138
84241,0.7104972
84242,0.63300943
84243,0.65653783
84244,0.7104972
84245,0.6660522
84246,0.6338388
84247,0.6330911
84248,0.6588051
84249,0.673848
84250,0.6690252
84251,0.7076081
84252,0.66851354
84253,0.62863207
84254,0.6678339
84255,0.66879106
84256,0.6441942
84257,0.6538355
84258,0.66429806
84259,0.66484296
84260,0.627753
84261,0.6278055
84262,0.65740514
84263,0.6416275
84264,0.66717803
84265,0.7104972
84266,0.7104972
84267,0.673848
84268,0.6650841
84269,0.64190924
84270,0.6678916
84271,0.6686475
84272,0.6613407
84273,0.6546135
84274,0.668887
84275,0.7104972
84276,0.65547633
84277,0.66518056
84278,0.7104972
84279,0.6277398
84280,0.64807075
84281,0.65517336
84282,0.7076081
84283,0.6577997
84284,0.6685456
84285,0.668591
84286,0.6686231
84287,0.66845554
84288,0.66850877
84289,0.673848
84290,0.6688973
84291,0.66861546
84292,0.6684066
84293,0.6686202
84294,0.66890246
84295,0.6572559
84296,0.6585908
84297,0.6649028
84298,0.63529634
84299,0.6689464
84300,0.7104972
84301,0.6450372
84302,0.6419041
84303,0.673848
84304,0.66753054
84305,0.6320921
84306,0.65141916
84307,0.6738285
84308,0.6866394
84309,0.62413454
84310,0.65925735
84311,0.62455523
84312,0.6272783
84313,0.6670228
84314,0.66856194
84315,0.6693074
84316,0.6671817
84317,0.66868675
84318,0.65859914
84319,0.6673351
84320,0.6650494
84321,0.63238907
84322,0.6246034
84323,0.6479999
84324,0.66454095
84325,0.6607078
84326,0.66703784
84327,0.64962244
84328,0.69541466
84329,0.64962244
84330,0.6244095
84331,0.61996824
84332,0.63882387
84333,0.63987905
84334,0.6248077
84335,0.64913774
84336,0.63919616
84337,0.6355573
84338,0.63932335
84339,0.63931817
84340,0.6392704
84341,0.6390393
84342,0.63879764
84343,0.63080335
84344,0.64119387
84345,0.6392878
84346,0.7104972
84347,0.62067723
84348,0.67948234
84349,0.62703085
84350,0.62331337
84351,0.6282892
84352,0.6276173
84353,0.67948234
84354,0.6468002
84355,0.6283563
84356,0.6309788
84357,0.62716717
84358,0.61825657
84359,0.6218287
84360,0.6685427
84361,0.66709673
84362,0.638954
84363,0.6394377
84364,0.63931274
84365,0.6633968
84366,0.63519436
84367,0.6427264
84368,0.657367
84369,0.6588615
84370,0.6336799
84371,0.6397046
84372,0.66510236
84373,0.7104972
84374,0.6419264
84375,0.6684091
84376,0.66509676
84377,0.6650366
84378,0.65621597
84379,0.66902196
84380,0.6325573
84381,0.62774587
84382,0.66056305
84383,0.71103406
84384,0.62541544
84385,0.6693008
84386,0.6400962
84387,0.66837806
84388,0.6500939
84389,0.6684468
84390,0.62542737
84391,0.6277699
84392,0.66837806
84393,0.66893023
84394,0.66385067
84395,0.63545
84396,0.6613291
84397,0.6693227
84398,0.66503125
84399,0.66508996
84400,0.62676597
84401,0.668314
84402,0.65698606
84403,0.6683829
84404,0.6182391
84405,0.6279819
84406,0.6264173
84407,0.62719893
84408,0.6283097
84409,0.6212844
84410,0.67948234
84411,0.67948234
84412,0.61824095
84413,0.6183207
84414,0.6281939
84415,0.61827356
84416,0.6683841
84417,0.6245005
84418,0.67948234
84419,0.6287736
84420,0.6210468
84421,0.62408185
84422,0.6279647
84423,0.6218691
84424,0.6260632
84425,0.67948234
84426,0.62716717
84427,0.67948234
84428,0.6315227
84429,0.65926516
84430,0.6651703
84431,0.62702316
84432,0.63651574
84433,0.66518015
84434,0.63070226
84435,0.6593001
84436,0.6419374
84437,0.6265038
84438,0.6648834
84439,0.665542
84440,0.64927816
84441,0.6640179
84442,0.6651688
84443,0.65266633
84444,0.65949357
84445,0.6256792
84446,0.6666521
84447,0.66495425
84448,0.66508424
84449,0.65407866
84450,0.62620103
84451,0.6492803
84452,0.6651213
84453,0.66791487
84454,0.66715974
84455,0.65988576
84456,0.62840205
84457,0.63738716
84458,0.62780744
84459,0.63006157
84460,0.66512835
84461,0.6286076
84462,0.66197896
84463,0.6311031
84464,0.6692029
84465,0.62738407
84466,0.6685951
84467,0.66837776
84468,0.6671171
84469,0.64743286
84470,0.6667389
84471,0.6650554
84472,0.66517603
84473,0.66518044
84474,0.6655789
84475,0.6651125
84476,0.6651279
84477,0.6659144
84478,0.6870402
84479,0.66500837
84480,0.62774503
84481,0.66482764
84482,0.66503304
84483,0.6706673
84484,0.63223666
84485,0.66611505
84486,0.6662307
84487,0.6670168
84488,0.63078237
84489,0.66504323
84490,0.6252346
84491,0.6499259
84492,0.6314851
84493,0.6294838
84494,0.66627884
84495,0.6334306
84496,0.65648794
84497,0.63172567
84498,0.6305262
84499,0.6900965
84500,0.6547072
84501,0.6681926
84502,0.7104972
84503,0.66493416
84504,0.66783845
84505,0.66857076
84506,0.66787195
84507,0.6688552
84508,0.66765046
84509,0.6310321
84510,0.63016415
84511,0.63315433
84512,0.6685951
84513,0.61885357
84514,0.61887735
84515,0.6205712
84516,0.66856587
84517,0.6281984
84518,0.63336897
84519,0.6339692
84520,0.6280113
84521,0.66510373
84522,0.6648476
84523,0.6289361
84524,0.64932483
84525,0.6333734
84526,0.633416
84527,0.62817764
84528,0.6295068
84529,0.63797605
84530,0.62241215
84531,0.68319553
84532,0.630362
84533,0.6255686
84534,0.62378645
84535,0.620884
84536,0.62416756
84537,0.6275486
84538,0.6516984
84539,0.6515092
84540,0.6219704
84541,0.66112185
84542,0.6186706
84543,0.66507185
84544,0.657604
84545,0.6651709
84546,0.63303804
84547,0.62780476
84548,0.6333968
84549,0.6260145
84550,0.6267843
84551,0.65956724
84552,0.6539457
84553,0.66370094
84554,0.66486067
84555,0.6617738
84556,0.6471649
84557,0.6471952
84558,0.6650343
84559,0.6592633
84560,0.6369287
84561,0.6593522
84562,0.6311301
84563,0.6682019
84564,0.6252322
84565,0.625444
84566,0.66486704
84567,0.64944124
84568,0.66467655
84569,0.6324488
84570,0.66434264
84571,0.6650465
84572,0.6600204
84573,0.6635887
84574,0.6592952
84575,0.6628243
84576,0.66486704
84577,0.6313075
84578,0.6576033
84579,0.6685977
84580,0.66451335
84581,0.6648468
84582,0.6650663
84583,0.6642278
84584,0.6651267
84585,0.6650787
84586,0.66512764
84587,0.66841984
84588,0.62660956
84589,0.62895477
84590,0.70523894
84591,0.66831607
84592,0.628735
84593,0.6651346
84594,0.6670726
84595,0.6671696
84596,0.6684749
84597,0.66713667
84598,0.668664
84599,0.7104972
84600,0.66833127
84601,0.6685008
84602,0.6193588
84603,0.6379043
84604,0.6292969
84605,0.69644475
84606,0.6593075
84607,0.6231061
84608,0.6393019
84609,0.6442199
84610,0.62727046
84611,0.6283256
84612,0.6392567
84613,0.63879764
84614,0.66854703
84615,0.66856766
84616,0.66580194
84617,0.6651659
84618,0.6319082
84619,0.64962244
84620,0.69541466
84621,0.69541466
84622,0.63965094
84623,0.62739706
84624,0.664958
84625,0.6322174
84626,0.6221827
84627,0.6233184
84628,0.6237788
84629,0.62194854
84630,0.62027526
84631,0.63522935
84632,0.62743163
84633,0.6257631
84634,0.6306228
84635,0.6651807
84636,0.6650824
84637,0.63532907
84638,0.64715904
84639,0.62731266
84640,0.62909937
84641,0.6639427
84642,0.6900965
84643,0.65203536
84644,0.65849876
84645,0.6611798
84646,0.63619375
84647,0.66509366
84648,0.6639118
84649,0.6651194
84650,0.6258579
84651,0.6651095
84652,0.66508234
84653,0.6650777
84654,0.6259539
84655,0.6684586
84656,0.66738164
84657,0.6684145
84658,0.66842467
84659,0.6683806
84660,0.6273511
84661,0.63493943
84662,0.6324881
84663,0.66508687
84664,0.6650975
84665,0.6576029
84666,0.66839796
84667,0.6671849
84668,0.6570041
84669,0.66846585
84670,0.6684692
84671,0.6684482
84672,0.66868776
84673,0.63808906
84674,0.6472941
84675,0.6651733
84676,0.62816644
84677,0.6651207
84678,0.6651609
84679,0.6397455
84680,0.64034355
84681,0.66907525
84682,0.66873914
84683,0.66445416
84684,0.658828
84685,0.6650312
84686,0.667804
84687,0.6295608
84688,0.6649058
84689,0.6648229
84690,0.6288945
84691,0.6799917
84692,0.6592573
84693,0.6650483
84694,0.6323336
84695,0.6648966
84696,0.6621305
84697,0.66796505
84698,0.65130913
84699,0.66511714
84700,0.6529719
84701,0.664989
84702,0.7125534
84703,0.7125534
84704,0.7125534
84705,0.7125534
84706,0.7125534
84707,0.7125534
84708,0.7125534
84709,0.7125534
84710,0.7125534
84711,0.7125534
84712,0.7125534
84713,0.7125534
84714,0.7102233
84715,0.65725255
84716,0.6495569
84717,0.653064
84718,0.6207158
84719,0.61973476
84720,0.65008855
84721,0.64814854
84722,0.63340217
84723,0.6335741
84724,0.6684862
84725,0.6235107
84726,0.665125
84727,0.6684778
84728,0.668838
84729,0.6571907
84730,0.63315433
84731,0.6331314
84732,0.6330376
84733,0.6329311
84734,0.6324881
84735,0.66495425
84736,0.65809983
84737,0.6327541
84738,0.6632182
84739,0.6226273
84740,0.641891
84741,0.6336102
84742,0.68696356
84743,0.6632061
84744,0.6661872
84745,0.6337395
84746,0.6683935
84747,0.6650696
84748,0.6306535
84749,0.6209114
84750,0.65957844
84751,0.6420568
84752,0.649464
84753,0.68039083
84754,0.66672856
84755,0.66774744
84756,0.6363288
84757,0.6670135
84758,0.6346891
84759,0.6288452
84760,0.6183107
84761,0.6185972
84762,0.6331163
84763,0.640187
84764,0.67948234
84765,0.6183537
84766,0.6208632
84767,0.62173414
84768,0.6208314
84769,0.6197419
84770,0.6281695
84771,0.625458
84772,0.6251952
84773,0.6281842
84774,0.6281495
84775,0.6280113
84776,0.7104972
84777,0.62846565
84778,0.6206312
84779,0.63074124
84780,0.6301291
84781,0.6305135
84782,0.63243926
84783,0.64692676
84784,0.62915003
84785,0.6325662
84786,0.62356126
84787,0.62740374
84788,0.6291828
84789,0.6208751
84790,0.6206976
84791,0.6490554
84792,0.62783915
84793,0.6292845
84794,0.62498516
84795,0.6273985
84796,0.62910265
