ID,item_cnt_month
138633,0.007186411
138634,0.007186411
138635,0.007186411
138636,0.007186411
138637,0.007186411
138638,0.007186411
138639,0.007186411
138640,0.007186411
138641,0.0
138642,0.007186411
138643,0.007186411
138644,0.007186411
138645,0.007186411
138646,0.007186411
138647,0.007186411
138648,0.007186411
138649,0.007186411
138650,0.007186411
138651,0.007186411
138652,0.0
138653,0.007186411
138654,0.007186411
138655,0.0070211347
138656,0.0
138657,0.007186411
138658,0.0
138659,0.007186411
138660,0.007186411
138661,0.007186411
138662,0.007186411
138663,0.007186411
138664,0.0
138665,0.0073455987
138666,0.0
138667,0.0
138668,0.007186411
138669,0.007186411
138670,0.0
138671,0.007186411
138672,0.0073455987
138673,0.007186411
138674,0.007186411
138675,0.007186411
138676,0.007186411
138677,0.0
138678,0.0073455987
138679,0.0
138680,0.0
138681,0.0073455987
138682,0.007186411
138683,0.0073455987
138684,0.0073455987
138685,0.007186411
138686,0.0
138687,0.007186411
138688,0.0073455987
138689,0.0073455987
138690,0.007186411
138691,0.007186411
138692,0.0
138693,0.007186411
138694,0.007186411
138695,0.0073455987
138696,0.0073455987
138697,0.0073455987
138698,0.0
138699,0.0073455987
138700,0.0073455987
138701,0.0
138702,0.0
138703,0.0073455987
138704,0.007186411
138705,0.0
138706,0.0073455987
138707,0.0073455987
138708,0.0073455987
138709,0.0
138710,0.007186411
138711,0.007186411
138712,0.0
138713,0.0
138714,0.0
138715,0.0073455987
138716,0.007186411
138717,0.0073455987
138718,0.0073455987
138719,0.0
138720,0.0073455987
138721,0.0070211347
138722,0.0
138723,0.0
138724,0.007186411
138725,0.0
138726,0.0073455987
138727,0.0
138728,0.007186411
138729,0.007186411
138730,0.0073455987
138731,0.0
138732,0.0
138733,0.007186411
138734,0.0
138735,0.007186411
138736,0.0073455987
138737,0.007186411
138738,0.0
138739,0.0
138740,0.0
138741,0.0073455987
138742,0.0073455987
138743,0.007186411
138744,0.0
138745,0.0
138746,0.0
138747,0.007186411
138748,0.007186411
138749,0.007186411
138750,0.007186411
138751,0.007186411
138752,0.007186411
138753,0.007186411
138754,0.007186411
138755,0.007186411
138756,0.007186411
138757,0.0070211347
138758,0.0
138759,0.007186411
138760,0.007186411
138761,0.007186411
138762,0.007186411
138763,0.0070211347
138764,0.0073455987
138765,0.007186411
138766,0.007186411
138767,0.007186411
138768,0.007186411
138769,0.007186411
138770,0.007186411
138771,0.007186411
138772,0.007186411
138773,0.007186411
138774,0.007186411
138775,0.007186411
138776,0.0
138777,0.0073455987
138778,0.0073455987
138779,0.007186411
138780,0.0
138781,0.0073455987
138782,0.0073455987
138783,0.0
138784,0.0
138785,0.0
138786,0.0073455987
138787,0.007186411
138788,0.007186411
138789,0.007186411
138790,0.0
138791,0.0073455987
138792,0.007186411
138793,0.0
138794,0.0
138795,0.0
138796,0.007186411
138797,0.0
138798,0.007186411
138799,0.007186411
138800,0.0
138801,0.007186411
138802,0.007186411
138803,0.007186411
138804,0.007186411
138805,0.007186411
138806,0.0070211347
138807,0.007186411
138808,0.007186411
138809,0.007186411
138810,0.0070211347
138811,0.007186411
138812,0.007186411
138813,0.007186411
138814,0.0
138815,0.0
138816,0.007186411
138817,0.0070211347
138818,0.007186411
138819,0.007186411
138820,0.0
138821,0.0
138822,0.007186411
138823,0.007186411
138824,0.0
138825,0.0073455987
138826,0.0070211347
138827,0.007186411
138828,0.0
138829,0.007186411
138830,0.0
138831,0.007186411
138832,0.0073455987
138833,0.0
138834,0.007186411
138835,0.007186411
138836,0.0073455987
138837,0.007186411
138838,0.007186411
138839,0.0073455987
138840,0.0
138841,0.0
138842,0.0
138843,0.0
138844,0.007186411
138845,0.007186411
138846,0.007186411
138847,0.007186411
138848,0.007186411
138849,0.007186411
138850,0.0073455987
138851,0.007186411
138852,0.007186411
138853,0.007186411
138854,0.007186411
138855,0.007186411
138856,0.007186411
138857,0.0070211347
138858,0.0070211347
138859,0.0070211347
138860,0.0070211347
138861,0.007186411
138862,0.007186411
138863,0.007186411
138864,0.007186411
138865,0.007186411
138866,0.007186411
138867,0.007186411
138868,0.0
138869,0.007186411
138870,0.007186411
138871,0.007186411
138872,0.007186411
138873,0.007186411
138874,0.007186411
138875,0.007186411
138876,0.007186411
138877,0.007186411
138878,0.007186411
138879,0.007186411
138880,0.007186411
138881,0.007186411
138882,0.007186411
138883,0.007186411
138884,0.007186411
138885,0.007186411
138886,0.007186411
138887,0.007186411
138888,0.007186411
138889,0.007186411
138890,0.0073455987
138891,0.0073455987
138892,0.007186411
138893,0.007186411
138894,0.007186411
138895,0.007186411
138896,0.0073455987
138897,0.007186411
138898,0.0073455987
138899,0.0073455987
138900,0.0073455987
138901,0.0073455987
138902,0.0
138903,0.007186411
138904,0.007186411
138905,0.0
138906,0.0
138907,0.007186411
138908,0.0070211347
138909,0.0
138910,0.0
138911,0.007186411
138912,0.007186411
138913,0.0073455987
138914,0.007186411
138915,0.007186411
138916,0.007186411
138917,0.007186411
138918,0.007186411
138919,0.0070211347
138920,0.007186411
138921,0.007186411
138922,0.007186411
138923,0.007186411
138924,0.007186411
138925,0.007186411
138926,0.007186411
138927,0.007186411
138928,0.007186411
138929,0.007186411
138930,0.007186411
138931,0.007186411
138932,0.007186411
138933,0.007186411
138934,0.007186411
138935,0.007186411
138936,0.007186411
138937,0.007186411
138938,0.007186411
138939,0.007186411
138940,0.007186411
138941,0.007186411
138942,0.007186411
138943,0.0070211347
138944,0.0070211347
138945,0.007186411
138946,0.007186411
138947,0.007186411
138948,0.007186411
138949,0.007186411
138950,0.007186411
138951,0.007186411
138952,0.0
138953,0.007186411
138954,0.007186411
138955,0.007186411
138956,0.007186411
138957,0.0073455987
138958,0.0073455987
138959,0.0073455987
138960,0.0073455987
138961,0.007186411
138962,0.007186411
138963,0.007186411
138964,0.0
138965,0.0
138966,0.007186411
138967,0.0
138968,0.007186411
138969,0.007186411
138970,0.007186411
138971,0.007186411
138972,0.0070211347
138973,0.007186411
138974,0.007186411
138975,0.007186411
138976,0.007186411
138977,0.007186411
138978,0.0073455987
138979,0.007186411
138980,0.0070211347
138981,0.007186411
138982,0.0073455987
138983,0.007186411
138984,0.0073455987
138985,0.007186411
138986,0.007186411
138987,0.0073455987
138988,0.0
138989,0.007186411
138990,0.007186411
138991,0.007186411
138992,0.007186411
138993,0.007186411
138994,0.007186411
138995,0.0
138996,0.007186411
138997,0.007186411
138998,0.007186411
138999,0.007186411
139000,0.007186411
139001,0.007186411
139002,0.007186411
139003,0.007186411
139004,0.007186411
139005,0.007186411
139006,0.007186411
139007,0.0
139008,0.0073455987
139009,0.007186411
139010,0.007186411
139011,0.007186411
139012,0.007186411
139013,0.007186411
139014,0.0
139015,0.0070211347
139016,0.0070211347
139017,0.007186411
139018,0.0
139019,0.007186411
139020,0.007186411
139021,0.007186411
139022,0.007186411
139023,0.007186411
139024,0.007186411
139025,0.007186411
139026,0.0
139027,0.007186411
139028,0.007186411
139029,0.007186411
139030,0.007186411
139031,0.007186411
139032,0.007186411
139033,0.007127149
139034,0.0
139035,0.0073455987
139036,0.007186411
139037,0.0
139038,0.0073455987
139039,0.007186411
139040,0.007186411
139041,0.007186411
139042,0.007186411
139043,0.007186411
139044,0.0070211347
139045,0.0
139046,0.007186411
139047,0.007186411
139048,0.007186411
139049,0.007186411
139050,0.007186411
139051,0.007186411
139052,0.007186411
139053,0.007186411
139054,0.007186411
139055,0.007186411
139056,0.007186411
139057,0.007186411
139058,0.007186411
139059,0.0070211347
139060,0.007186411
139061,0.007186411
139062,0.007186411
139063,0.007186411
139064,0.0
139065,0.007186411
139066,0.007186411
139067,0.007186411
139068,0.0
139069,0.007186411
139070,0.007186411
139071,0.0070211347
139072,0.007186411
139073,0.007186411
139074,0.007186411
139075,0.007186411
139076,0.0070211347
139077,0.007186411
139078,0.007186411
139079,0.007186411
139080,0.007186411
139081,0.0070211347
139082,0.0
139083,0.007186411
139084,0.007186411
139085,0.0
139086,0.007186411
139087,0.007186411
139088,0.0
139089,0.007186411
139090,0.0073455987
139091,0.007186411
139092,0.0
139093,0.007186411
139094,0.007186411
139095,0.007186411
139096,0.007186411
139097,0.007186411
139098,0.007186411
139099,0.007186411
139100,0.007186411
139101,0.0070211347
139102,0.007186411
139103,0.007186411
139104,0.007186411
139105,0.0073455987
139106,0.007186411
139107,0.0070211347
139108,0.007186411
139109,0.007186411
139110,0.007186411
139111,0.007186411
139112,0.007186411
139113,0.0
139114,0.007186411
139115,0.007186411
139116,0.007186411
139117,0.0
139118,0.007186411
139119,0.007186411
139120,0.007186411
139121,0.007186411
139122,0.007186411
139123,0.007186411
139124,0.007186411
139125,0.007186411
139126,0.007186411
139127,0.007186411
139128,0.007186411
139129,0.007186411
139130,0.007186411
139131,0.007186411
139132,0.007186411
139133,0.007186411
139134,0.0073455987
139135,0.007186411
139136,0.007186411
139137,0.007186411
139138,0.007186411
139139,0.007186411
139140,0.007186411
139141,0.007186411
139142,0.007186411
139143,0.007186411
139144,0.007186411
139145,0.0
139146,0.007186411
139147,0.007186411
139148,0.007186411
139149,0.007186411
139150,0.007186411
139151,0.007186411
139152,0.0070211347
139153,0.007186411
139154,0.007186411
139155,0.0070211347
139156,0.007186411
139157,0.0070211347
139158,0.0070211347
139159,0.0070211347
139160,0.007186411
139161,0.0070211347
139162,0.007186411
139163,0.007186411
139164,0.007186411
139165,0.007186411
139166,0.007186411
139167,0.0
139168,0.0
139169,0.0070211347
139170,0.007186411
139171,0.007186411
139172,0.0
139173,0.007186411
139174,0.007186411
139175,0.0070211347
139176,0.0070211347
139177,0.0070211347
139178,0.0
139179,0.0070211347
139180,0.007186411
139181,0.007186411
139182,0.007186411
139183,0.0070211347
139184,0.007186411
139185,0.0
139186,0.007186411
139187,0.007186411
139188,0.007186411
139189,0.007186411
139190,0.007186411
139191,0.007186411
139192,0.0070211347
139193,0.0
139194,0.007186411
139195,0.007186411
139196,0.007186411
139197,0.0070211347
139198,0.0
139199,0.007186411
139200,0.007186411
139201,0.007186411
139202,0.0070211347
139203,0.0070211347
139204,0.007186411
139205,0.007186411
139206,0.007186411
139207,0.0070211347
139208,0.007186411
139209,0.007186411
139210,0.007186411
139211,0.007186411
139212,0.007186411
139213,0.0070211347
139214,0.0070211347
139215,0.0073455987
139216,0.0070211347
139217,0.007186411
139218,0.007186411
139219,0.007186411
139220,0.0070211347
139221,0.0070211347
139222,0.007186411
139223,0.007186411
139224,0.007186411
139225,0.007186411
139226,0.007186411
139227,0.007186411
139228,0.007186411
139229,0.007186411
139230,0.007186411
139231,0.007186411
139232,0.007186411
139233,0.007186411
139234,0.007186411
139235,0.007186411
139236,0.007186411
139237,0.007186411
139238,0.007186411
139239,0.007186411
139240,0.007186411
139241,0.007186411
139242,0.007186411
139243,0.0
139244,0.0073455987
139245,0.007186411
139246,0.0073455987
139247,0.007186411
139248,0.007186411
139249,0.007186411
139250,0.007186411
139251,0.007186411
139252,0.007186411
139253,0.007186411
139254,0.007186411
139255,0.007186411
139256,0.007186411
139257,0.007186411
139258,0.007186411
139259,0.007186411
139260,0.007186411
139261,0.007186411
139262,0.007186411
139263,0.0070211347
139264,0.0070211347
139265,0.0070211347
139266,0.0070211347
139267,0.007186411
139268,0.007186411
139269,0.007186411
139270,0.0073455987
139271,0.0
139272,0.0070211347
139273,0.007186411
139274,0.0
139275,0.0
139276,0.007186411
139277,0.0
139278,0.0073455987
139279,0.007186411
139280,0.0070211347
139281,0.0070211347
139282,0.0
139283,0.0
139284,0.007186411
139285,0.0070211347
139286,0.0070211347
139287,0.0
139288,0.007186411
139289,0.007186411
139290,0.0073455987
139291,0.007186411
139292,0.0070211347
139293,0.0073455987
139294,0.0073455987
139295,0.0070211347
139296,0.0073455987
139297,0.0070211347
139298,0.007186411
139299,0.007186411
139300,0.007186411
139301,0.007186411
139302,0.007186411
139303,0.007186411
139304,0.007186411
139305,0.007186411
139306,0.0073455987
139307,0.0073455987
139308,0.007186411
139309,0.007186411
139310,0.007186411
139311,0.007186411
139312,0.007186411
139313,0.0073455987
139314,0.007186411
139315,0.007186411
139316,0.0
139317,0.0070211347
139318,0.007186411
139319,0.007186411
139320,0.0070211347
139321,0.0070211347
139322,0.0
139323,0.007186411
139324,0.007186411
139325,0.0073455987
139326,0.007186411
139327,0.007186411
139328,0.007186411
139329,0.007186411
139330,0.0
139331,0.007186411
139332,0.0
139333,0.007186411
139334,0.007186411
139335,0.007186411
139336,0.007186411
139337,0.007186411
139338,0.007186411
139339,0.0073455987
139340,0.007186411
139341,0.0073455987
139342,0.007186411
139343,0.007186411
139344,0.007186411
139345,0.007186411
139346,0.007186411
139347,0.007186411
139348,0.007186411
139349,0.007186411
139350,0.0
139351,0.0070211347
139352,0.007186411
139353,0.007186411
139354,0.007186411
139355,0.0
139356,0.007186411
139357,0.007186411
139358,0.007186411
139359,0.007186411
139360,0.0070211347
139361,0.007186411
139362,0.007186411
139363,0.007186411
139364,0.007186411
139365,0.007186411
139366,0.0070211347
139367,0.0070211347
139368,0.0
139369,0.007186411
139370,0.007186411
139371,0.007186411
139372,0.007186411
139373,0.007186411
139374,0.007186411
139375,0.007186411
139376,0.007186411
139377,0.007186411
139378,0.007186411
139379,0.0070211347
139380,0.007186411
139381,0.007186411
139382,0.007186411
139383,0.007186411
139384,0.007186411
139385,0.007186411
139386,0.007186411
139387,0.007186411
139388,0.007186411
139389,0.007186411
139390,0.007186411
139391,0.007186411
139392,0.007186411
139393,0.007186411
139394,0.007186411
139395,0.0070211347
139396,0.007186411
139397,0.007186411
139398,0.007186411
139399,0.0
139400,0.0
139401,0.0073455987
139402,0.0
139403,0.0073455987
139404,0.0073455987
139405,0.0073455987
139406,0.0
139407,0.0
139408,0.0073455987
139409,0.0073455987
139410,0.007186411
139411,0.007186411
139412,0.0073455987
139413,0.0073455987
139414,0.0
139415,0.0073455987
139416,0.0
139417,0.0070211347
139418,0.0070211347
139419,0.0070211347
139420,0.0070211347
139421,0.007186411
139422,0.0070211347
139423,0.0070211347
139424,0.0070211347
139425,0.007186411
139426,0.007186411
139427,0.007186411
139428,0.007186411
139429,0.007186411
139430,0.007186411
139431,0.007186411
139432,0.0
139433,0.007186411
139434,0.0
139435,0.0073455987
139436,0.0
139437,0.0
139438,0.0073455987
139439,0.0
139440,0.007186411
139441,0.007186411
139442,0.007186411
139443,0.007186411
139444,0.007186411
139445,0.007186411
139446,0.007186411
139447,0.007186411
139448,0.007186411
139449,0.007186411
139450,0.007186411
139451,0.007186411
139452,0.007186411
139453,0.007186411
139454,0.007186411
139455,0.007186411
139456,0.007186411
139457,0.007186411
139458,0.0070211347
139459,0.007186411
139460,0.007186411
139461,0.0070211347
139462,0.007186411
139463,0.007186411
139464,0.007186411
139465,0.007186411
139466,0.0070211347
139467,0.0073455987
139468,0.007186411
139469,0.0070211347
139470,0.007186411
139471,0.007186411
139472,0.007186411
139473,0.0070211347
139474,0.007186411
139475,0.007186411
139476,0.007186411
139477,0.007186411
139478,0.007186411
139479,0.007186411
139480,0.007186411
139481,0.007186411
139482,0.007186411
139483,0.007186411
139484,0.007186411
139485,0.007186411
139486,0.007186411
139487,0.007186411
139488,0.007186411
139489,0.007186411
139490,0.0070211347
139491,0.007186411
139492,0.007186411
139493,0.007186411
139494,0.007186411
139495,0.007186411
139496,0.007186411
139497,0.007186411
139498,0.007186411
139499,0.007186411
139500,0.007186411
139501,0.007186411
139502,0.0
139503,0.0070211347
139504,0.007186411
139505,0.007186411
139506,0.007186411
139507,0.007186411
139508,0.0
139509,0.0070211347
139510,0.0070211347
139511,0.007186411
139512,0.007186411
139513,0.007186411
139514,0.007186411
139515,0.007186411
139516,0.007186411
139517,0.007186411
139518,0.007186411
139519,0.007186411
139520,0.007186411
139521,0.007186411
139522,0.007186411
139523,0.007186411
139524,0.007186411
139525,0.007186411
139526,0.007186411
139527,0.0
139528,0.0070211347
139529,0.007186411
139530,0.007186411
139531,0.007186411
139532,0.0070211347
139533,0.0070211347
139534,0.0070211347
139535,0.007186411
139536,0.0
139537,0.007186411
139538,0.0070211347
139539,0.007186411
139540,0.007186411
139541,0.007186411
139542,0.007186411
139543,0.007186411
139544,0.007186411
139545,0.0070211347
139546,0.007186411
139547,0.007186411
139548,0.0
139549,0.0
139550,0.007186411
139551,0.007186411
139552,0.007186411
139553,0.007186411
139554,0.007186411
139555,0.007186411
139556,0.007186411
139557,0.007186411
139558,0.007186411
139559,0.007186411
139560,0.007186411
